711,658,4.0
711,196,5.0
711,315,4.0
711,229,3.0
711,230,3.0
711,232,3.0
711,958,5.0
711,1190,3.0
711,40,4.0
711,155,4.0
711,488,4.0
711,485,4.0
711,955,1.0
710,127,5.0
710,223,4.0
710,50,4.0
710,192,5.0
710,303,4.0
710,627,4.0
710,330,3.0
710,173,3.0
710,654,4.0
710,180,4.0
710,187,5.0
710,185,4.0
710,99,4.0
710,720,3.0
710,156,4.0
710,1,4.0
710,200,4.0
710,79,4.0
915,347,5.0
915,313,4.0
915,286,4.0
915,752,3.0
915,305,2.0
914,155,5.0
914,197,4.0
914,88,2.0
606,214,4.0
606,210,3.0
606,763,5.0
606,132,5.0
606,323,4.0
606,288,4.0
606,939,4.0
606,281,4.0
606,287,4.0
606,717,3.0
606,125,4.0
606,56,5.0
606,147,5.0
606,144,4.0
606,81,3.0
606,250,4.0
606,588,5.0
606,103,3.0
606,249,3.0
606,844,4.0
606,924,5.0
606,31,4.0
606,647,3.0
606,435,4.0
606,516,4.0
606,333,5.0
606,157,4.0
606,181,5.0
606,596,4.0
606,1039,4.0
606,186,5.0
606,651,4.0
606,185,3.0
606,97,5.0
606,11,5.0
606,969,5.0
606,729,4.0
606,150,4.0
606,746,5.0
606,816,2.0
606,238,4.0
606,236,3.0
606,230,2.0
606,42,3.0
606,260,3.0
606,71,5.0
606,483,5.0
606,1280,2.0
606,477,4.0
606,684,3.0
917,150,5.0
917,1,3.0
917,255,3.0
917,696,5.0
917,405,3.0
917,287,4.0
917,591,3.0
917,100,4.0
917,268,4.0
917,248,4.0
917,473,3.0
917,535,4.0
594,483,3.0
594,222,4.0
594,19,3.0
594,50,3.0
594,292,3.0
736,257,3.0
736,181,2.0
736,678,1.0
736,532,4.0
916,214,3.0
916,213,4.0
916,210,4.0
916,762,3.0
916,1119,3.0
916,24,2.0
916,4,4.0
916,286,4.0
916,66,3.0
916,227,3.0
916,737,3.0
916,674,3.0
916,265,4.0
916,709,3.0
916,181,4.0
916,81,5.0
916,558,3.0
916,172,5.0
916,428,4.0
916,385,3.0
916,100,5.0
916,781,3.0
916,30,4.0
916,177,3.0
916,433,3.0
916,431,3.0
916,1220,3.0
916,97,4.0
916,252,2.0
916,155,2.0
916,174,5.0
916,203,4.0
916,23,4.0
916,1428,3.0
916,156,5.0
916,978,1.0
916,182,3.0
916,96,3.0
916,186,3.0
916,561,3.0
916,566,3.0
916,168,4.0
916,228,3.0
916,17,4.0
916,720,2.0
916,236,4.0
916,230,3.0
916,80,3.0
916,755,2.0
916,46,4.0
916,5,3.0
916,147,1.0
916,144,3.0
916,250,4.0
916,148,2.0
916,77,3.0
916,73,3.0
916,70,4.0
916,484,4.0
916,470,3.0
916,652,4.0
916,685,2.0
911,215,3.0
911,404,3.0
911,194,4.0
911,191,5.0
911,272,4.0
911,835,3.0
911,423,4.0
911,427,3.0
911,443,4.0
911,154,4.0
619,665,5.0
619,27,4.0
619,346,3.0
619,403,5.0
619,127,4.0
619,258,5.0
619,53,2.0
619,50,4.0
619,1016,4.0
619,302,4.0
619,307,2.0
619,849,2.0
619,515,1.0
619,331,4.0
619,333,2.0
619,252,3.0
619,288,3.0
619,568,5.0
619,562,3.0
619,11,2.0
619,17,1.0
619,720,4.0
619,231,4.0
619,326,2.0
619,144,5.0
619,79,5.0
619,685,3.0
910,313,4.0
910,117,4.0
910,250,1.0
910,257,3.0
910,210,4.0
910,181,1.0
910,508,4.0
910,282,3.0
910,286,3.0
910,310,3.0
910,205,4.0
910,127,5.0
910,100,4.0
910,1025,2.0
910,12,4.0
910,121,1.0
910,50,5.0
913,4,4.0
913,269,5.0
913,318,4.0
913,310,3.0
913,273,3.0
913,276,3.0
913,176,5.0
913,143,5.0
913,527,5.0
913,7,5.0
913,302,4.0
913,100,3.0
913,436,3.0
913,604,2.0
913,171,3.0
913,747,3.0
913,184,3.0
913,92,4.0
913,222,3.0
913,19,5.0
913,729,3.0
913,741,4.0
913,237,4.0
913,1,2.0
913,200,5.0
913,144,5.0
913,483,3.0
913,357,5.0
913,474,5.0
913,475,4.0
298,213,3.0
298,132,5.0
298,496,5.0
298,121,4.0
298,127,5.0
298,418,4.0
298,199,4.0
298,195,4.0
298,196,4.0
298,88,5.0
298,503,4.0
298,186,4.0
298,427,5.0
298,842,4.0
298,820,4.0
298,514,4.0
298,502,5.0
298,197,4.0
298,951,4.0
298,9,4.0
298,484,4.0
298,473,3.0
298,474,4.0
299,211,4.0
299,264,2.0
299,241,3.0
299,496,3.0
299,24,3.0
299,23,4.0
299,283,3.0
299,7,3.0
299,715,4.0
299,14,4.0
299,56,4.0
299,294,2.0
299,418,4.0
299,1322,3.0
299,313,3.0
299,191,4.0
299,190,5.0
299,81,4.0
299,86,4.0
299,204,4.0
299,792,4.0
299,4,3.0
299,692,4.0
299,1132,1.0
299,847,4.0
299,77,3.0
299,970,4.0
299,645,4.0
299,433,5.0
299,577,3.0
299,259,3.0
299,174,4.0
299,257,2.0
299,971,2.0
299,1039,4.0
299,186,3.0
299,753,5.0
299,169,4.0
299,114,4.0
299,1036,2.0
299,396,4.0
299,151,4.0
299,742,4.0
299,553,3.0
299,238,4.0
299,152,4.0
299,954,3.0
299,488,4.0
299,209,3.0
299,778,4.0
299,255,2.0
299,70,3.0
299,487,5.0
299,481,3.0
299,48,4.0
299,514,5.0
296,1142,5.0
296,498,5.0
296,1073,5.0
296,544,4.0
296,287,4.0
296,124,5.0
296,127,5.0
296,50,5.0
296,293,5.0
296,705,5.0
296,191,5.0
296,7,5.0
296,427,5.0
296,304,3.0
296,510,5.0
296,255,2.0
296,180,5.0
296,659,5.0
296,632,5.0
296,222,5.0
296,83,5.0
296,950,4.0
296,79,4.0
296,480,5.0
297,216,4.0
297,218,3.0
297,692,3.0
297,27,1.0
297,282,3.0
297,265,3.0
297,53,3.0
297,298,5.0
297,272,5.0
297,175,4.0
297,24,4.0
297,307,4.0
297,245,3.0
297,243,1.0
297,249,3.0
297,147,3.0
297,430,1.0
297,183,4.0
297,508,4.0
297,659,4.0
297,752,4.0
297,751,4.0
297,11,4.0
297,17,3.0
297,151,3.0
297,157,2.0
297,231,3.0
297,143,5.0
297,485,3.0
297,480,4.0
297,705,2.0
294,1,5.0
294,346,3.0
294,347,5.0
294,340,4.0
294,678,2.0
294,121,5.0
294,264,2.0
294,410,4.0
294,986,3.0
294,1089,2.0
294,1088,1.0
294,117,4.0
294,118,3.0
294,520,5.0
294,1016,4.0
294,299,3.0
294,1134,3.0
294,105,3.0
294,902,4.0
294,295,4.0
294,1245,3.0
294,1007,4.0
294,515,5.0
294,881,3.0
294,333,4.0
294,252,4.0
294,181,5.0
294,749,3.0
294,235,3.0
294,323,3.0
294,355,4.0
295,215,5.0
295,213,5.0
295,498,5.0
295,497,5.0
295,25,5.0
295,22,4.0
295,812,4.0
295,227,4.0
295,414,4.0
295,378,4.0
295,371,4.0
295,419,4.0
295,318,5.0
295,190,4.0
295,790,3.0
295,421,4.0
295,1133,4.0
295,381,5.0
295,588,4.0
295,386,4.0
295,389,4.0
295,100,5.0
295,843,4.0
295,648,4.0
295,68,4.0
295,183,1.0
295,739,4.0
295,546,4.0
295,229,4.0
295,226,4.0
295,95,4.0
295,94,4.0
295,188,3.0
295,1459,5.0
295,83,5.0
295,235,4.0
295,47,5.0
295,73,4.0
295,79,4.0
295,941,4.0
295,1473,4.0
292,132,4.0
292,24,4.0
292,28,4.0
292,288,3.0
292,285,4.0
292,408,4.0
292,199,5.0
292,190,5.0
292,111,4.0
292,276,5.0
292,7,3.0
292,523,4.0
292,64,5.0
292,602,4.0
292,659,5.0
292,98,5.0
292,228,5.0
292,48,5.0
292,320,5.0
292,324,3.0
292,79,5.0
292,475,5.0
292,479,4.0
293,712,2.0
293,1264,3.0
293,294,2.0
293,293,4.0
293,198,4.0
293,194,4.0
293,272,4.0
293,1018,3.0
293,646,3.0
293,91,2.0
293,92,4.0
293,746,3.0
293,747,2.0
293,554,1.0
293,239,3.0
293,237,3.0
293,233,2.0
293,1,2.0
293,155,2.0
293,942,4.0
293,684,3.0
293,133,3.0
293,135,5.0
293,492,5.0
293,29,1.0
293,404,4.0
293,708,3.0
293,82,4.0
293,87,4.0
293,7,3.0
293,583,3.0
293,1135,3.0
293,245,3.0
293,240,2.0
293,248,3.0
293,518,5.0
293,510,3.0
293,1226,3.0
293,451,3.0
293,628,3.0
293,1228,1.0
293,176,4.0
293,658,1.0
293,11,3.0
293,208,3.0
293,70,3.0
293,655,3.0
293,1042,3.0
293,1041,2.0
293,693,4.0
293,544,3.0
293,125,2.0
293,411,2.0
293,412,1.0
293,317,4.0
293,380,2.0
293,69,3.0
293,1101,3.0
293,436,3.0
293,356,3.0
293,809,2.0
293,215,4.0
293,218,2.0
293,288,3.0
293,286,3.0
293,679,2.0
293,531,4.0
293,68,3.0
293,423,3.0
293,303,4.0
293,843,3.0
293,227,2.0
293,724,3.0
293,1161,2.0
293,48,5.0
293,47,3.0
293,482,4.0
293,474,5.0
290,216,4.0
290,211,3.0
290,132,3.0
290,498,4.0
290,692,5.0
290,1079,2.0
290,699,3.0
290,222,4.0
290,818,3.0
290,546,2.0
290,930,3.0
290,993,4.0
290,120,4.0
290,91,2.0
290,54,3.0
290,825,3.0
290,926,3.0
290,66,4.0
290,196,4.0
290,271,3.0
290,89,3.0
290,429,4.0
290,449,1.0
290,243,3.0
290,436,2.0
290,629,3.0
290,172,5.0
290,650,2.0
290,465,3.0
290,99,4.0
290,98,4.0
290,168,3.0
290,95,4.0
290,720,3.0
290,234,3.0
290,235,3.0
290,49,3.0
290,474,3.0
291,1303,3.0
291,763,4.0
291,218,4.0
291,769,1.0
291,496,5.0
291,24,5.0
291,546,3.0
291,4,4.0
291,401,4.0
291,8,4.0
291,816,3.0
291,402,4.0
291,123,4.0
291,456,3.0
291,1188,4.0
291,172,5.0
291,575,2.0
291,592,3.0
291,66,4.0
291,200,4.0
291,175,2.0
291,569,3.0
291,143,3.0
291,1067,4.0
291,420,4.0
291,581,5.0
291,785,4.0
291,215,4.0
291,244,2.0
291,101,4.0
291,783,2.0
291,924,4.0
291,246,5.0
291,1244,4.0
291,1248,4.0
291,627,4.0
291,571,2.0
291,455,5.0
291,69,5.0
291,555,1.0
291,735,4.0
291,1505,4.0
291,739,3.0
291,403,4.0
291,1213,3.0
291,567,5.0
291,92,4.0
291,97,4.0
291,722,4.0
291,741,5.0
291,550,4.0
291,234,4.0
291,237,4.0
291,231,3.0
291,756,3.0
291,636,4.0
291,324,1.0
291,147,4.0
291,800,2.0
291,291,5.0
291,940,3.0
291,1471,3.0
291,475,5.0
591,709,4.0
591,210,3.0
591,662,3.0
591,393,4.0
591,116,4.0
591,732,3.0
591,26,3.0
591,367,3.0
591,382,4.0
591,487,4.0
591,182,3.0
591,283,4.0
591,712,3.0
591,921,4.0
591,286,4.0
590,740,4.0
590,275,4.0
590,6,5.0
590,287,4.0
590,1009,3.0
590,124,5.0
590,126,5.0
590,100,5.0
590,15,3.0
590,14,5.0
590,298,2.0
593,133,4.0
593,131,4.0
593,496,5.0
593,122,1.0
593,125,4.0
593,126,5.0
593,15,4.0
593,50,4.0
593,313,4.0
593,393,4.0
593,392,3.0
593,117,4.0
593,111,5.0
593,366,4.0
593,301,4.0
593,1035,3.0
593,781,3.0
593,1221,3.0
593,66,5.0
593,255,5.0
593,272,5.0
593,223,5.0
593,966,5.0
593,659,5.0
593,723,4.0
593,501,2.0
593,238,4.0
593,9,3.0
593,140,4.0
593,77,4.0
593,71,4.0
593,70,5.0
593,949,2.0
592,345,4.0
592,346,4.0
592,1060,2.0
592,298,5.0
592,294,3.0
592,295,4.0
592,597,2.0
592,196,5.0
592,193,5.0
592,192,5.0
592,271,4.0
592,272,5.0
592,273,5.0
592,526,5.0
592,1014,4.0
592,1017,4.0
592,338,2.0
592,334,3.0
592,853,5.0
592,97,4.0
592,1623,4.0
592,234,5.0
592,235,3.0
592,1,4.0
592,140,3.0
592,135,5.0
592,409,1.0
592,1134,5.0
592,246,5.0
592,518,5.0
592,514,5.0
592,455,4.0
592,457,1.0
592,975,4.0
592,657,4.0
592,189,5.0
592,886,3.0
592,325,2.0
592,203,5.0
592,71,4.0
592,79,4.0
592,123,4.0
592,319,4.0
592,313,5.0
592,3,4.0
592,69,5.0
592,250,4.0
592,467,5.0
592,463,4.0
592,169,5.0
592,1514,5.0
592,216,4.0
592,762,5.0
592,763,5.0
592,283,4.0
592,263,1.0
592,266,1.0
592,58,5.0
592,534,5.0
592,253,1.0
592,847,5.0
592,224,5.0
592,1187,4.0
592,1184,5.0
592,471,4.0
199,989,1.0
199,100,3.0
199,242,5.0
199,473,4.0
198,210,4.0
198,690,3.0
198,27,2.0
198,1094,1.0
198,128,3.0
198,410,1.0
198,411,1.0
198,923,3.0
198,291,2.0
198,318,4.0
198,69,4.0
198,81,5.0
198,429,4.0
198,382,4.0
198,640,3.0
198,1244,2.0
198,629,4.0
198,174,5.0
198,501,4.0
198,462,3.0
198,168,4.0
198,97,3.0
198,15,3.0
198,153,4.0
198,154,4.0
198,1117,3.0
198,357,5.0
198,684,3.0
597,988,1.0
597,235,4.0
597,250,4.0
597,118,3.0
597,990,2.0
597,242,4.0
597,264,4.0
597,50,5.0
597,824,3.0
596,313,5.0
596,123,2.0
596,294,4.0
596,295,4.0
195,127,5.0
195,55,4.0
195,298,4.0
195,1414,2.0
195,1415,1.0
195,1084,4.0
195,1089,4.0
195,300,3.0
195,431,3.0
195,181,5.0
195,508,3.0
195,500,4.0
195,740,3.0
195,748,2.0
195,235,3.0
195,46,3.0
195,47,5.0
195,771,2.0
195,877,3.0
194,210,3.0
194,228,1.0
194,133,3.0
194,132,3.0
194,136,5.0
194,135,3.0
194,22,5.0
194,403,2.0
194,4,4.0
194,504,2.0
194,284,3.0
194,286,1.0
194,628,3.0
194,1091,3.0
194,712,3.0
194,125,2.0
194,127,5.0
194,414,3.0
194,410,3.0
194,820,1.0
194,376,2.0
194,318,5.0
194,134,2.0
194,117,3.0
194,82,2.0
194,83,3.0
194,223,4.0
194,86,3.0
194,118,3.0
194,520,5.0
194,521,4.0
194,7,3.0
194,366,2.0
194,423,3.0
194,385,2.0
194,100,4.0
194,783,2.0
194,30,3.0
194,661,5.0
194,519,4.0
194,642,2.0
194,647,4.0
194,431,4.0
194,623,1.0
194,259,2.0
194,971,3.0
194,405,2.0
194,182,3.0
194,180,3.0
194,187,4.0
194,185,4.0
194,546,3.0
194,503,4.0
194,568,2.0
194,756,1.0
194,562,2.0
194,466,4.0
194,98,4.0
194,229,1.0
194,225,3.0
194,529,4.0
194,501,3.0
194,604,3.0
194,153,3.0
194,559,2.0
194,239,3.0
194,237,3.0
194,402,3.0
194,654,2.0
194,208,3.0
194,76,2.0
194,72,3.0
194,655,5.0
194,483,4.0
194,837,4.0
194,944,2.0
194,951,3.0
194,474,4.0
194,479,3.0
197,690,3.0
197,340,2.0
197,258,4.0
197,190,3.0
197,50,5.0
197,82,5.0
197,449,5.0
197,38,3.0
197,518,1.0
197,511,5.0
197,578,3.0
197,1228,4.0
197,259,1.0
197,68,2.0
197,172,5.0
197,183,5.0
197,187,5.0
197,228,4.0
197,92,1.0
197,720,2.0
197,230,4.0
197,879,4.0
197,79,5.0
197,947,2.0
196,393,4.0
196,251,3.0
196,257,2.0
196,692,5.0
196,285,5.0
196,580,2.0
196,845,4.0
196,242,3.0
196,411,4.0
196,111,4.0
191,316,5.0
191,270,3.0
191,272,4.0
191,86,5.0
191,343,3.0
191,752,3.0
191,300,4.0
191,307,3.0
191,269,3.0
191,900,4.0
190,597,2.0
190,258,3.0
190,100,4.0
190,974,2.0
190,288,5.0
190,300,4.0
190,405,4.0
190,326,4.0
190,328,3.0
190,282,3.0
190,363,2.0
190,895,3.0
190,302,5.0
190,24,3.0
190,269,4.0
190,222,4.0
190,354,4.0
190,826,3.0
190,539,2.0
190,291,3.0
193,1074,3.0
193,715,3.0
193,310,4.0
193,790,3.0
193,1258,3.0
193,246,3.0
193,100,5.0
193,294,1.0
193,435,4.0
193,333,1.0
193,69,5.0
193,2,3.0
193,508,4.0
193,155,4.0
193,79,4.0
192,257,4.0
192,284,5.0
192,125,3.0
270,217,5.0
270,213,5.0
270,226,4.0
270,25,5.0
270,1073,5.0
270,288,5.0
270,281,5.0
270,714,4.0
270,671,4.0
270,121,4.0
270,535,5.0
270,295,5.0
270,1014,4.0
270,443,3.0
270,447,4.0
270,335,3.0
270,250,2.0
270,257,4.0
270,1210,5.0
270,869,1.0
270,1109,5.0
270,741,5.0
270,155,5.0
270,603,5.0
270,551,4.0
270,230,3.0
270,145,3.0
270,778,5.0
270,943,5.0
271,216,5.0
271,126,3.0
271,137,4.0
271,428,4.0
271,699,4.0
271,289,4.0
271,346,4.0
271,546,2.0
271,402,4.0
271,443,3.0
271,714,3.0
271,121,2.0
271,410,2.0
271,411,1.0
271,1411,2.0
271,294,2.0
271,117,3.0
271,81,3.0
271,792,4.0
271,4,5.0
271,429,4.0
271,529,4.0
271,427,5.0
271,441,3.0
271,97,5.0
271,100,5.0
271,498,5.0
271,125,3.0
271,570,3.0
271,747,3.0
271,185,3.0
271,756,2.0
271,317,3.0
271,315,4.0
271,221,3.0
271,285,4.0
271,238,4.0
271,239,3.0
271,234,5.0
271,472,2.0
271,44,4.0
271,1117,3.0
271,202,4.0
271,205,5.0
271,480,4.0
271,1282,2.0
272,211,5.0
272,193,4.0
272,133,1.0
272,205,5.0
272,175,5.0
272,69,4.0
272,651,4.0
272,1393,2.0
272,187,5.0
272,200,5.0
272,127,5.0
272,96,5.0
272,474,5.0
273,315,4.0
273,690,4.0
273,286,3.0
273,268,5.0
273,900,3.0
274,111,4.0
274,276,4.0
274,83,5.0
274,237,4.0
274,596,3.0
274,873,3.0
274,288,4.0
274,405,4.0
274,9,5.0
274,815,3.0
274,200,4.0
274,208,4.0
274,148,2.0
274,1152,4.0
274,164,5.0
274,100,5.0
274,294,3.0
274,846,2.0
274,1063,4.0
274,476,4.0
274,411,3.0
274,478,5.0
275,210,4.0
275,22,3.0
275,542,3.0
275,405,2.0
275,227,3.0
275,258,3.0
275,50,4.0
275,416,3.0
275,294,4.0
275,196,3.0
275,191,4.0
275,304,3.0
275,102,3.0
275,173,3.0
275,183,3.0
275,181,4.0
275,188,2.0
275,636,3.0
275,229,3.0
275,164,4.0
275,679,3.0
275,144,4.0
275,202,3.0
275,208,3.0
276,340,5.0
276,343,4.0
276,291,3.0
276,591,3.0
276,1129,4.0
276,1013,3.0
276,1239,1.0
276,34,2.0
276,432,5.0
276,333,4.0
276,854,4.0
276,99,4.0
276,91,5.0
276,559,4.0
276,552,3.0
276,238,5.0
276,234,5.0
276,231,3.0
276,144,5.0
276,949,3.0
276,943,4.0
276,685,4.0
276,25,4.0
276,403,4.0
