347,246,4.0
347,385,4.0
347,100,3.0
347,177,5.0
347,147,4.0
347,627,4.0
347,468,2.0
347,333,5.0
347,258,4.0
347,65,2.0
347,173,2.0
347,172,5.0
347,288,5.0
347,182,5.0
347,183,3.0
347,180,5.0
347,735,2.0
347,187,5.0
347,508,3.0
347,186,5.0
347,465,3.0
347,462,2.0
347,96,4.0
347,15,2.0
347,1035,3.0
347,427,4.0
347,239,5.0
347,91,1.0
347,208,2.0
347,943,4.0
347,356,5.0
347,686,5.0
347,806,3.0
340,199,5.0
340,428,1.0
340,526,5.0
340,520,5.0
340,180,3.0
340,502,2.0
341,1025,5.0
341,872,4.0
341,292,5.0
342,663,4.0
342,132,5.0
342,134,4.0
342,212,5.0
342,124,4.0
342,58,5.0
342,56,5.0
342,928,3.0
342,535,3.0
342,298,3.0
342,197,4.0
342,192,4.0
342,89,3.0
342,1170,3.0
342,427,4.0
342,412,3.0
342,581,3.0
342,381,5.0
342,249,3.0
342,382,3.0
342,1008,3.0
342,1128,5.0
342,179,5.0
342,486,5.0
342,1163,3.0
342,508,3.0
342,756,3.0
342,220,1.0
342,15,3.0
342,111,3.0
342,607,3.0
342,152,4.0
342,9,5.0
342,208,4.0
342,475,5.0
342,488,5.0
342,483,4.0
342,1047,2.0
342,1048,1.0
343,217,3.0
343,215,5.0
343,660,3.0
343,499,5.0
343,135,5.0
343,1073,4.0
343,127,5.0
343,57,5.0
343,56,5.0
343,52,5.0
343,530,5.0
343,194,5.0
343,191,5.0
343,703,4.0
343,88,4.0
343,3,4.0
343,919,5.0
343,297,5.0
343,1008,4.0
343,334,5.0
343,744,4.0
343,176,5.0
343,65,5.0
343,174,5.0
343,198,4.0
343,655,5.0
343,739,3.0
343,197,4.0
343,461,2.0
343,462,4.0
343,169,5.0
343,164,3.0
343,283,4.0
343,163,5.0
343,13,5.0
343,116,5.0
343,150,4.0
343,152,4.0
343,157,4.0
343,156,4.0
343,47,4.0
343,87,4.0
343,147,4.0
343,614,5.0
343,473,3.0
343,471,4.0
343,478,5.0
810,333,5.0
810,289,5.0
810,321,5.0
810,342,5.0
810,678,4.0
810,301,5.0
811,300,5.0
811,895,5.0
811,748,3.0
811,892,4.0
811,315,4.0
811,307,4.0
811,294,4.0
812,288,4.0
812,286,2.0
813,289,4.0
813,326,3.0
813,890,4.0
813,892,1.0
813,304,1.0
813,307,4.0
813,266,2.0
348,628,4.0
348,406,4.0
348,405,4.0
348,546,3.0
348,1120,3.0
348,147,5.0
348,245,4.0
348,1028,4.0
348,476,4.0
348,412,2.0
348,685,4.0
348,926,3.0
349,9,4.0
349,284,5.0
349,696,3.0
349,1028,2.0
816,259,2.0
816,343,4.0
816,349,4.0
816,260,3.0
816,264,4.0
817,258,3.0
817,118,3.0
817,405,3.0
817,147,3.0
817,324,2.0
817,124,4.0
817,129,4.0
817,928,3.0
817,358,4.0
595,289,4.0
595,546,4.0
595,994,4.0
595,121,2.0
595,268,4.0
595,50,5.0
595,928,3.0
595,410,4.0
595,298,4.0
595,824,3.0
595,926,1.0
595,291,3.0
595,597,2.0
595,111,4.0
595,368,1.0
595,1010,4.0
595,100,4.0
595,844,4.0
595,330,4.0
595,258,4.0
595,255,3.0
595,181,5.0
595,1023,1.0
595,1028,3.0
595,742,2.0
595,871,2.0
595,324,3.0
719,216,4.0
719,318,5.0
719,71,3.0
719,660,5.0
719,255,2.0
719,23,3.0
719,87,2.0
719,289,2.0
719,520,5.0
719,468,3.0
719,300,2.0
719,673,3.0
719,215,4.0
719,121,1.0
719,382,2.0
719,126,2.0
719,223,5.0
719,298,2.0
718,1165,3.0
718,273,3.0
718,289,3.0
718,717,4.0
718,756,5.0
718,240,1.0
718,15,5.0
718,1047,3.0
718,284,4.0
717,288,1.0
717,546,3.0
717,298,3.0
717,294,3.0
717,291,4.0
717,591,4.0
717,312,5.0
717,240,2.0
717,100,4.0
717,846,4.0
717,258,5.0
717,340,4.0
717,888,5.0
717,1047,4.0
717,472,4.0
717,358,2.0
716,525,3.0
716,495,4.0
716,496,5.0
716,692,5.0
716,22,5.0
716,227,3.0
716,570,3.0
716,260,1.0
716,1016,3.0
716,195,1.0
716,69,5.0
716,399,3.0
716,527,5.0
716,443,4.0
716,381,4.0
716,387,4.0
716,842,3.0
716,435,4.0
716,432,5.0
716,178,5.0
716,180,3.0
716,186,3.0
716,502,3.0
716,636,2.0
716,190,5.0
716,229,3.0
716,160,2.0
716,222,4.0
716,602,5.0
716,1203,2.0
716,235,2.0
716,48,5.0
716,79,4.0
716,1113,4.0
716,202,4.0
716,610,4.0
716,485,5.0
716,483,5.0
716,482,5.0
716,1047,3.0
716,470,4.0
715,697,2.0
715,288,4.0
715,546,4.0
715,4,4.0
715,713,4.0
715,576,2.0
715,2,3.0
715,58,4.0
715,195,4.0
715,1088,1.0
715,68,4.0
715,276,3.0
715,82,4.0
715,83,4.0
715,588,4.0
715,100,2.0
715,249,4.0
715,33,3.0
715,455,3.0
715,175,3.0
715,939,4.0
715,735,4.0
715,739,2.0
715,658,4.0
715,1215,1.0
715,564,2.0
715,462,4.0
715,98,5.0
715,168,4.0
715,88,3.0
715,273,5.0
715,234,4.0
715,1,5.0
715,233,3.0
715,778,2.0
715,70,3.0
715,79,5.0
714,117,5.0
714,252,3.0
714,871,3.0
714,282,4.0
714,1152,2.0
714,121,4.0
714,257,3.0
713,882,3.0
713,270,2.0
713,300,2.0
713,347,4.0
713,269,4.0
712,762,4.0
712,42,1.0
712,660,4.0
712,136,1.0
712,1221,4.0
712,401,3.0
712,96,5.0
712,1091,3.0
712,716,5.0
712,376,3.0
712,785,5.0
712,433,3.0
712,243,4.0
712,60,1.0
712,66,5.0
712,486,4.0
712,177,2.0
712,173,5.0
712,1503,4.0
712,652,3.0
712,739,4.0
712,755,4.0
712,99,4.0
712,220,5.0
712,969,4.0
712,746,4.0
712,747,3.0
712,553,5.0
712,230,3.0
712,1053,4.0
712,40,5.0
712,143,5.0
712,655,5.0
712,1040,4.0
712,949,4.0
712,67,3.0
711,214,4.0
711,215,3.0
711,762,3.0
711,135,4.0
711,25,4.0
711,1074,3.0
711,345,4.0
711,402,4.0
711,343,3.0
711,676,5.0
711,713,3.0
711,120,2.0
711,736,5.0
711,829,2.0
711,921,5.0
711,707,5.0
711,969,5.0
711,89,5.0
711,277,5.0
711,651,4.0
711,387,4.0
711,306,5.0
711,22,4.0
711,622,4.0
711,66,4.0
711,254,2.0
711,255,4.0
711,731,4.0
711,180,4.0
711,185,4.0
711,755,3.0
711,509,4.0
711,316,4.0
711,229,3.0
711,408,5.0
711,741,4.0
711,238,4.0
711,230,3.0
711,959,5.0
711,1053,4.0
711,200,4.0
711,778,4.0
711,1289,2.0
711,475,5.0
710,210,4.0
710,127,5.0
710,282,2.0
710,269,3.0
710,418,3.0
710,310,3.0
710,192,5.0
710,116,4.0
710,432,5.0
710,174,4.0
710,173,3.0
710,1039,4.0
710,187,5.0
710,185,4.0
710,504,4.0
710,12,4.0
710,1101,4.0
710,603,4.0
710,156,4.0
710,142,3.0
710,479,5.0
914,88,2.0
914,111,1.0
914,692,3.0
914,739,2.0
914,1406,4.0
914,775,3.0
914,371,4.0
606,214,4.0
606,760,3.0
606,498,4.0
606,491,4.0
606,24,5.0
606,198,4.0
606,404,4.0
606,281,4.0
606,549,4.0
606,287,4.0
606,576,3.0
606,129,3.0
606,1016,3.0
606,928,4.0
606,530,4.0
606,393,4.0
606,89,5.0
606,83,5.0
606,257,5.0
606,3,5.0
606,7,4.0
606,1010,3.0
606,108,1.0
606,249,3.0
606,248,5.0
606,33,4.0
606,432,5.0
606,628,4.0
606,175,4.0
606,255,5.0
606,156,4.0
606,186,5.0
606,756,3.0
606,185,3.0
606,91,5.0
606,95,4.0
606,963,5.0
606,1518,4.0
606,237,4.0
606,200,5.0
606,203,5.0
606,79,3.0
606,806,5.0
917,740,5.0
917,25,4.0
917,246,4.0
917,471,4.0
917,476,5.0
594,744,3.0
594,276,3.0
594,100,4.0
594,15,4.0
736,678,1.0
736,248,4.0
736,532,4.0
736,515,5.0
916,214,3.0
916,213,4.0
916,211,4.0
916,219,3.0
916,164,4.0
916,693,3.0
916,697,4.0
916,1079,2.0
916,1070,4.0
916,280,2.0
916,227,3.0
916,715,4.0
916,268,5.0
916,961,3.0
916,58,5.0
916,53,4.0
916,537,4.0
916,106,3.0
916,295,2.0
916,820,2.0
916,195,3.0
916,194,4.0
916,393,2.0
916,919,5.0
916,523,3.0
916,366,3.0
916,1401,3.0
916,528,3.0
916,1011,4.0
916,582,4.0
916,581,4.0
916,385,3.0
916,100,5.0
916,39,4.0
916,1208,2.0
916,31,3.0
916,642,3.0
916,215,3.0
916,512,5.0
916,451,3.0
916,203,4.0
916,156,5.0
916,978,1.0
916,655,3.0
916,186,3.0
916,561,3.0
916,229,3.0
916,92,5.0
916,221,4.0
916,11,4.0
916,721,4.0
916,204,3.0
916,158,2.0
916,498,3.0
916,237,3.0
916,755,2.0
916,1,4.0
916,5,3.0
916,9,5.0
916,144,3.0
916,475,4.0
916,77,3.0
916,71,3.0
916,79,3.0
916,732,3.0
916,470,3.0
916,685,2.0
916,12,4.0
911,215,3.0
911,210,3.0
911,134,4.0
911,21,4.0
911,404,3.0
911,1060,4.0
911,923,4.0
911,194,4.0
911,191,5.0
911,193,4.0
911,89,4.0
911,399,5.0
911,427,3.0
911,588,4.0
911,435,5.0
911,183,4.0
911,507,4.0
911,168,4.0
911,727,2.0
911,151,5.0
911,204,4.0
911,482,4.0
619,121,5.0
619,195,5.0
619,53,2.0
619,50,4.0
619,307,2.0
619,241,5.0
619,385,5.0
619,33,3.0
619,332,4.0
619,62,1.0
619,176,5.0
619,257,3.0
619,288,3.0
619,568,5.0
619,226,5.0
619,17,1.0
619,554,3.0
619,144,5.0
619,809,1.0
910,742,4.0
910,332,2.0
910,137,3.0
910,134,3.0
910,252,2.0
910,254,1.0
910,289,3.0
910,288,3.0
910,508,4.0
910,286,3.0
910,751,3.0
910,245,2.0
910,124,3.0
910,748,3.0
910,845,4.0
910,298,2.0
913,498,3.0
913,346,3.0
913,343,1.0
913,57,4.0
913,164,2.0
913,195,4.0
913,203,4.0
913,117,1.0
913,527,5.0
913,919,4.0
913,181,3.0
913,436,3.0
913,604,2.0
913,174,5.0
913,657,5.0
913,655,4.0
913,186,3.0
913,189,3.0
913,750,4.0
913,191,5.0
913,168,4.0
913,169,4.0
913,227,1.0
913,12,4.0
913,729,3.0
913,151,4.0
913,742,3.0
913,234,4.0
913,1,2.0
913,144,5.0
913,202,4.0
298,1142,4.0
298,549,4.0
298,523,4.0
298,261,4.0
298,333,5.0
298,418,4.0
298,318,5.0
298,196,4.0
298,427,5.0
298,588,4.0
298,625,4.0
298,69,4.0
298,651,5.0
298,99,3.0
298,168,5.0
298,97,4.0
298,603,5.0
298,200,3.0
298,143,5.0
298,484,4.0
299,1300,2.0
299,213,5.0
299,25,3.0
299,153,3.0
299,813,4.0
299,936,4.0
299,129,4.0
299,52,4.0
299,298,4.0
299,319,3.0
299,270,4.0
299,271,3.0
299,278,3.0
299,181,3.0
299,244,2.0
299,81,4.0
299,251,5.0
299,423,3.0
299,692,4.0
299,384,3.0
299,847,4.0
299,32,3.0
299,517,4.0
299,1227,1.0
299,1223,3.0
299,60,5.0
299,259,3.0
299,67,2.0
299,171,4.0
299,461,3.0
299,98,4.0
299,811,4.0
299,151,4.0
299,749,1.0
299,959,2.0
299,49,4.0
299,1119,4.0
299,208,4.0
299,1379,3.0
299,615,4.0
299,70,3.0
299,1047,2.0
299,473,3.0
296,134,5.0
296,20,5.0
296,23,5.0
296,285,5.0
296,815,3.0
296,287,4.0
296,127,5.0
296,961,5.0
296,55,5.0
296,294,1.0
296,198,5.0
296,315,5.0
296,272,5.0
296,277,5.0
296,279,4.0
296,521,4.0
296,301,5.0
296,303,4.0
296,304,3.0
296,240,1.0
296,248,5.0
296,845,5.0
296,510,5.0
296,628,5.0
296,258,5.0
296,259,1.0
296,250,2.0
296,251,5.0
296,172,5.0
296,654,5.0
296,181,5.0
296,652,4.0
296,508,5.0
296,221,5.0
296,96,5.0
296,10,2.0
296,15,3.0
296,19,5.0
296,284,4.0
296,151,2.0
296,83,5.0
296,1,5.0
296,9,4.0
296,898,4.0
296,484,4.0
296,482,5.0
296,480,5.0
297,25,4.0
297,20,4.0
297,288,3.0
297,546,3.0
297,286,5.0
297,129,4.0
297,269,4.0
297,69,3.0
297,57,5.0
297,56,5.0
297,53,3.0
297,298,5.0
297,195,1.0
297,194,3.0
297,7,4.0
297,249,3.0
297,248,3.0
297,455,4.0
297,176,4.0
297,750,5.0
297,1217,1.0
297,465,3.0
297,168,5.0
297,228,2.0
297,90,4.0
297,92,3.0
297,223,5.0
297,864,3.0
297,1109,3.0
297,237,4.0
297,1,3.0
297,200,3.0
297,144,3.0
297,143,5.0
297,160,1.0
297,148,3.0
297,485,3.0
297,124,4.0
297,479,5.0
294,406,2.0
294,547,3.0
294,455,3.0
294,264,2.0
294,269,5.0
294,1011,2.0
294,298,5.0
294,827,1.0
294,117,4.0
294,520,5.0
294,300,4.0
294,245,3.0
294,240,3.0
294,249,5.0
294,248,5.0
294,105,3.0
294,334,4.0
294,258,3.0
294,250,5.0
294,288,5.0
294,508,4.0
294,742,4.0
294,123,4.0
294,872,4.0
294,147,4.0
294,619,3.0
294,148,3.0
294,483,4.0
295,216,5.0
295,228,4.0
295,134,5.0
295,496,5.0
295,493,5.0
295,405,5.0
295,404,4.0
295,401,3.0
295,125,5.0
295,132,5.0
295,414,4.0
295,419,4.0
295,395,4.0
295,118,3.0
295,794,4.0
295,527,4.0
295,7,5.0
295,1135,4.0
295,105,4.0
295,843,4.0
295,435,5.0
295,67,4.0
295,68,4.0
295,174,4.0
295,173,5.0
295,385,4.0
295,1503,2.0
295,1039,4.0
295,737,5.0
295,738,4.0
295,504,4.0
295,546,4.0
295,465,4.0
295,402,5.0
295,96,1.0
295,965,4.0
295,961,5.0
295,1188,3.0
295,188,3.0
295,722,4.0
295,153,5.0
295,1,4.0
295,1115,5.0
295,1297,4.0
295,144,4.0
295,202,5.0
295,73,4.0
295,1473,4.0
292,491,4.0
292,492,4.0
292,24,4.0
292,285,4.0
292,408,4.0
292,127,5.0
292,2,4.0
292,919,5.0
292,1010,4.0
292,510,4.0
292,173,5.0
292,183,5.0
292,1039,4.0
292,169,5.0
292,228,5.0
292,150,4.0
292,1050,4.0
292,324,3.0
292,209,5.0
293,810,1.0
293,710,3.0
293,294,2.0
293,194,4.0
293,275,3.0
293,527,4.0
293,443,4.0
293,33,2.0
293,92,4.0
293,747,2.0
293,237,3.0
293,155,2.0
293,616,3.0
293,26,3.0
293,27,3.0
293,23,4.0
293,404,4.0
293,181,3.0
293,582,4.0
293,510,3.0
293,514,4.0
293,1226,3.0
293,1220,2.0
293,451,3.0
293,628,3.0
293,455,2.0
293,1229,1.0
293,179,4.0
293,176,4.0
293,174,5.0
293,977,2.0
293,180,5.0
293,651,3.0
293,188,3.0
293,11,3.0
293,15,3.0
293,206,4.0
293,779,1.0
293,125,2.0
293,127,5.0
293,129,3.0
293,412,1.0
293,313,4.0
293,317,4.0
293,139,3.0
293,780,3.0
293,62,1.0
293,65,3.0
293,250,3.0
293,405,1.0
293,503,4.0
293,464,3.0
293,167,3.0
293,436,3.0
293,804,1.0
293,216,4.0
293,211,4.0
293,218,2.0
293,288,3.0
293,285,5.0
293,284,2.0
293,286,3.0
293,54,3.0
293,51,3.0
293,68,3.0
293,111,2.0
293,751,3.0
293,739,2.0
293,229,2.0
293,228,3.0
293,222,3.0
293,153,4.0
293,1217,1.0
293,49,3.0
293,956,3.0
293,480,5.0
290,216,4.0
290,210,5.0
290,218,2.0
290,132,3.0
290,135,4.0
290,1079,2.0
290,818,3.0
290,405,2.0
290,404,3.0
290,546,2.0
290,930,3.0
290,91,2.0
290,1060,3.0
290,826,2.0
290,193,4.0
290,271,3.0
290,181,5.0
290,105,2.0
290,436,2.0
290,515,3.0
290,625,4.0
290,69,4.0
290,180,1.0
290,403,2.0
290,227,2.0
290,95,4.0
290,151,2.0
290,153,3.0
290,357,3.0
290,49,3.0
290,1047,4.0
290,473,1.0
291,619,3.0
291,212,4.0
291,496,5.0
291,28,4.0
291,288,5.0
291,8,4.0
291,284,4.0
291,816,3.0
291,402,4.0
291,421,4.0
291,122,3.0
291,456,3.0
291,53,5.0
291,417,4.0
291,820,4.0
291,393,3.0
291,82,4.0
291,80,4.0
291,794,4.0
291,834,3.0
291,790,4.0
291,366,3.0
291,582,4.0
291,1239,2.0
291,783,2.0
291,31,4.0
291,117,5.0
291,1244,4.0
291,364,3.0
291,1220,5.0
291,939,4.0
291,1505,4.0
291,739,3.0
291,568,4.0
291,1210,4.0
291,755,2.0
291,92,4.0
291,741,5.0
291,631,5.0
291,550,4.0
291,235,2.0
291,84,3.0
291,325,4.0
291,9,5.0
291,563,3.0
291,800,2.0
291,1489,2.0
291,121,2.0
291,946,4.0
291,291,5.0
291,943,4.0
291,940,3.0
591,216,4.0
591,709,4.0
591,1120,4.0
591,451,3.0
591,196,4.0
591,88,3.0
591,86,5.0
591,172,3.0
591,48,4.0
591,954,3.0
591,732,3.0
591,435,4.0
591,523,4.0
591,202,3.0
591,580,2.0
591,182,3.0
591,712,3.0
591,56,4.0
591,357,5.0
591,514,4.0
590,276,4.0
590,137,5.0
590,547,4.0
590,6,5.0
590,285,5.0
590,284,2.0
590,1009,3.0
590,15,3.0
590,676,4.0
590,476,3.0
590,515,3.0
593,210,2.0
593,211,4.0
593,496,5.0
593,405,3.0
593,286,5.0
593,122,1.0
593,56,5.0
593,50,4.0
593,318,5.0
593,196,5.0
593,204,4.0
593,1035,3.0
593,100,5.0
593,1014,1.0
593,846,2.0
593,742,4.0
593,977,3.0
593,402,4.0
593,631,3.0
593,220,3.0
593,659,5.0
593,1028,3.0
593,724,3.0
593,157,3.0
593,1,3.0
593,619,3.0
593,949,2.0
592,346,4.0
592,342,2.0
592,427,5.0
592,1129,5.0
592,271,4.0
592,521,5.0
592,1017,4.0
592,109,4.0
592,432,1.0
592,431,2.0
592,330,3.0
592,95,4.0
592,748,2.0
592,236,3.0
592,619,1.0
592,140,3.0
592,149,4.0
592,688,1.0
592,685,2.0
592,683,1.0
592,682,4.0
592,134,5.0
592,24,4.0
592,28,4.0
592,702,4.0
592,81,4.0
592,248,4.0
592,458,3.0
592,457,1.0
592,654,5.0
592,657,4.0
592,185,5.0
592,11,5.0
592,14,5.0
592,323,1.0
592,327,4.0
592,324,4.0
592,328,1.0
592,204,5.0
592,655,5.0
592,79,4.0
592,125,2.0
592,411,2.0
592,418,4.0
592,833,4.0
592,367,4.0
592,251,5.0
592,501,4.0
592,969,4.0
592,893,1.0
592,1073,5.0
592,1070,5.0
592,1071,4.0
592,1097,4.0
592,260,4.0
592,266,1.0
592,265,4.0
592,534,5.0
592,531,5.0
592,253,1.0
592,423,5.0
592,305,4.0
592,752,4.0
592,1025,1.0
199,117,3.0
199,276,4.0
199,100,3.0
199,242,5.0
199,268,5.0
199,221,4.0
199,14,4.0
199,475,5.0
199,294,1.0
199,539,1.0
198,343,3.0
198,410,1.0
198,824,2.0
198,191,4.0
198,193,4.0
198,69,4.0
198,181,4.0
198,428,4.0
198,369,1.0
198,381,3.0
198,629,4.0
198,185,3.0
198,258,4.0
198,64,4.0
198,179,4.0
198,175,3.0
198,172,4.0
198,184,3.0
198,186,5.0
198,188,5.0
198,631,3.0
198,707,2.0
198,11,4.0
198,151,4.0
198,154,4.0
198,746,4.0
198,230,3.0
198,216,4.0
198,323,2.0
198,200,4.0
198,143,3.0
198,79,3.0
198,474,5.0
198,475,4.0
198,682,3.0
597,151,4.0
597,988,1.0
597,127,4.0
597,111,3.0
597,936,3.0
597,477,5.0
597,242,4.0
597,15,5.0
597,1534,1.0
596,300,4.0
596,258,3.0
596,123,2.0
195,264,3.0
195,135,5.0
195,496,4.0
195,59,3.0
195,1418,4.0
195,921,3.0
195,373,3.0
195,1417,3.0
195,797,3.0
195,831,2.0
195,386,2.0
195,1228,1.0
195,753,3.0
195,636,2.0
195,227,3.0
195,14,4.0
195,46,3.0
194,518,4.0
194,762,3.0
194,218,4.0
194,660,3.0
194,226,3.0
194,404,3.0
194,403,2.0
194,504,2.0
194,1091,3.0
194,121,2.0
194,58,4.0
194,417,2.0
194,1412,2.0
194,90,3.0
194,198,3.0
194,195,3.0
194,705,2.0
194,82,2.0
194,118,3.0
194,1107,3.0
194,94,3.0
194,520,5.0
194,7,3.0
194,367,3.0
194,570,3.0
194,449,1.0
194,580,4.0
194,443,3.0
194,588,4.0
194,383,1.0
194,385,2.0
194,661,5.0
194,451,2.0
194,456,1.0
194,178,3.0
194,79,3.0
194,187,4.0
194,546,3.0
194,566,4.0
194,99,3.0
194,161,4.0
194,12,5.0
194,204,4.0
194,604,3.0
194,154,3.0
194,282,3.0
194,230,1.0
194,399,2.0
194,679,2.0
194,654,2.0
194,467,5.0
194,202,3.0
194,205,3.0
194,208,3.0
194,77,3.0
194,481,3.0
194,732,3.0
197,288,3.0
197,347,4.0
197,286,1.0
197,265,5.0
197,311,4.0
197,272,4.0
197,895,3.0
197,302,3.0
197,39,2.0
197,259,1.0
197,195,5.0
197,226,4.0
197,720,2.0
197,550,3.0
197,321,3.0
196,692,5.0
196,25,4.0
196,1118,4.0
196,285,5.0
196,845,4.0
196,381,4.0
196,111,4.0
191,313,5.0
191,316,5.0
191,315,5.0
191,332,2.0
191,343,3.0
191,752,3.0
191,302,4.0
190,742,3.0
190,989,3.0
190,313,5.0
190,288,5.0
190,471,5.0
190,340,1.0
190,544,4.0
190,326,4.0
190,282,3.0
190,147,4.0
190,717,3.0
190,245,4.0
193,763,3.0
193,24,2.0
193,29,3.0
193,405,3.0
193,280,4.0
193,199,5.0
193,276,4.0
193,82,2.0
193,368,1.0
193,1258,3.0
193,33,3.0
193,435,4.0
193,627,4.0
193,153,4.0
193,259,2.0
193,174,4.0
193,182,4.0
193,562,3.0
193,96,1.0
193,722,3.0
193,553,4.0
193,234,3.0
193,327,1.0
193,328,3.0
193,73,3.0
193,487,5.0
193,354,3.0
193,352,1.0
193,682,1.0
192,235,3.0
192,1405,5.0
192,108,4.0
270,1148,5.0
270,218,5.0
270,219,5.0
270,694,5.0
270,1073,5.0
270,546,4.0
270,281,5.0
270,716,4.0
270,50,5.0
270,531,4.0
270,319,5.0
270,83,4.0
270,379,5.0
270,584,5.0
270,441,5.0
270,244,3.0
270,387,5.0
270,452,4.0
270,251,5.0
270,566,5.0
270,93,5.0
270,869,1.0
270,17,2.0
270,1109,5.0
270,603,5.0
270,159,4.0
270,554,1.0
270,551,4.0
270,234,5.0
270,237,1.0
270,145,3.0
270,148,4.0
270,79,4.0
270,943,5.0
271,210,4.0
271,211,5.0
271,763,3.0
271,661,4.0
271,660,5.0
271,132,5.0
271,495,5.0
271,198,4.0
271,690,4.0
271,196,4.0
271,124,4.0
271,269,4.0
271,199,4.0
271,197,4.0
271,192,5.0
271,83,4.0
271,87,3.0
271,526,5.0
271,527,5.0
271,521,5.0
271,441,3.0
271,181,5.0
271,242,4.0
271,100,5.0
271,847,4.0
271,624,2.0
271,69,4.0
271,173,4.0
271,735,4.0
271,630,2.0
271,651,4.0
271,566,4.0
271,224,4.0
271,220,3.0
271,1101,4.0
271,234,5.0
271,472,2.0
271,48,4.0
271,44,4.0
271,477,3.0
271,485,4.0
271,482,5.0
271,1282,2.0
271,430,5.0
271,479,4.0
271,506,4.0
272,178,5.0
272,205,5.0
272,172,4.0
272,521,5.0
272,651,4.0
272,423,4.0
272,204,4.0
272,208,4.0
272,127,5.0
272,483,5.0
272,79,5.0
273,347,4.0
273,328,3.0
273,286,3.0
273,305,4.0
273,268,5.0
273,321,4.0
274,591,4.0
274,318,5.0
274,744,5.0
274,111,4.0
274,277,4.0
274,596,3.0
274,181,5.0
274,546,3.0
274,756,3.0
274,100,5.0
275,135,3.0
275,496,3.0
275,265,4.0
275,50,4.0
275,826,2.0
275,449,3.0
275,304,3.0
275,102,3.0
275,627,3.0
275,624,3.0
275,450,3.0
275,173,3.0
275,169,3.0
275,95,3.0
275,162,3.0
275,96,3.0
275,230,3.0
275,679,3.0
275,1,4.0
275,144,4.0
275,208,3.0
276,719,3.0
276,715,3.0
276,298,5.0
276,294,4.0
276,293,4.0
276,290,4.0
276,198,5.0
276,1089,2.0
276,192,5.0
276,276,4.0
276,1232,3.0
276,447,4.0
276,109,4.0
276,588,4.0
276,902,4.0
276,38,3.0
276,1245,3.0
276,854,4.0
276,743,1.0
276,746,4.0
276,748,3.0
276,551,3.0
276,230,4.0
276,1273,2.0
276,1274,1.0
276,942,4.0
276,941,3.0
276,684,4.0
276,135,5.0
276,25,4.0
276,22,5.0
276,403,4.0
276,930,2.0
276,453,1.0
276,823,3.0
276,82,4.0
276,181,5.0
276,399,2.0
276,84,2.0
276,796,1.0
276,586,3.0
276,583,3.0
276,241,4.0
276,1213,1.0
276,518,4.0
276,179,5.0
276,183,5.0
276,653,5.0
276,185,4.0
276,187,5.0
276,322,3.0
276,328,4.0
276,201,5.0
276,203,4.0
276,202,4.0
276,779,2.0
276,655,4.0
276,79,4.0
276,1141,3.0
276,1145,2.0
276,696,2.0
276,549,3.0
276,993,3.0
276,121,4.0
276,128,4.0
276,411,4.0
276,413,3.0
276,419,5.0
276,382,4.0
276,385,4.0
